Actual,Predicted
270110.3,273474.81629395846
286497.49,279755.10732026235
270516.84,274792.36940839194
281909.79,269193.16770644713
284322.52,278982.10750234796
307646.5,295445.52609851933
264214.12,278226.6729613513
278253.28,273088.90560371696
278646.35,279497.1233266702
365098.24,320870.1256642244
241937.11,295981.20804102474
288320.38,301602.4791958227
292859.36,282177.89748217346
276157.8,273026.31637650984
276011.4,270917.98341691296
293953.08,282448.9800247653
307486.73,296700.6560738292
280785.76,284487.01818029565
279427.93,288352.2491730087
293984.54,281102.8122058759
284496.14,283013.4512224032
281699.68,279989.3540550945
285031.81,275058.1625262136
281514.26,276140.67346435366
292498.61,283443.7885877399
289667.55,293520.84911174024
280357.3,285453.0786155306
281247.97,274101.68112911057
299354.67,287138.8549070506
307095.31,305226.1335359592
303559.23,299927.0338105562
308442.49,304365.40928656363
308950.04,305836.2826725071
308770.42,306105.27880247316
300255.87,301294.2130020495
296765.59,298257.4055881732
315273.08,302011.3945221002
295339.01,299192.5018095682
289201.21,295428.1780851606
303108.81,295693.38947966625
279677.0,288175.25196367124
298080.45,291188.996903204
290399.66,293089.5791773194
290909.69,286342.66754691466
324174.79,307130.7223597368
309543.52,307509.33325414767
295811.25,302185.98337132094
303974.28,298969.9289742729
307409.13,299913.238688351
299757.75,299413.9664271681
312577.36,305404.78508957365
293031.78,298741.0680093927
305969.81,300620.51187693217
306336.07,299872.0885642783
307126.34,306479.5916467739
312233.56,309483.2176873712
310531.04,307379.756443948
309129.01,305510.43150504754
284309.34,296523.8700914586
304300.91,298758.80071673944
311144.16,306598.5659445332
376233.89,335243.9588211286
263917.85,307625.26747392106
325327.93,302747.9095192334
312361.88,307871.08986125066
316948.39,308561.250498336
308295.38,310351.47378556663
325986.05,313481.7682331024
325377.97,315341.20451153425
320691.21,309679.87432244397
315641.8,306985.19274910825
316687.22,313478.8569020408
303438.24,312846.5560004789
331965.95,318206.0146859659
296947.06,310513.1157375814
310027.29,308098.5661894482
320021.1,311075.50756984134
311390.22,314096.48299012927
323233.8,317262.2639935726
330338.36,318543.5710065119
326053.28,326409.63401090604
341381.08,333748.416148771
334042.43,333830.3481812997
343268.29,332341.6381741451
323410.94,331995.1913340647
340238.38,329781.31397977617
338400.82,334966.34059379925
336241.0,330607.08382110053
338386.08,331384.3889927378
358461.58,337201.2046807573
336479.49,336700.2896638753
337819.16,331120.7221106146
319855.26,320365.1650573923
342385.38,331437.785442723
333594.81,333832.9360271663
327389.51,327345.8829520014
337985.74,331550.77048301575
339490.69,334036.73184638633
338737.33,331346.6837388908
347726.67,334741.9062863414
336017.6,333500.5112297972
355307.94,336541.7430169668
337390.44,335702.77920046786
337796.13,330887.93255887134
323766.77,325826.39243971906
361067.07,329793.13863116526
890689.51,655512.9975011385
656988.64,646172.9954536952
841264.04,892845.792161403
741891.65,786676.043785871
777951.22,797193.521741205
765687.42,755436.475209541
773819.49,779977.3708993696
782563.38,779515.2123588637
877235.96,805119.033428564
833782.7,840159.5922371806
782221.96,831389.2602930688
749779.1,793153.1468455327
737265.57,749102.9302333471
812190.76,758937.1611432945
758182.2,769380.6415551895
747888.25,765135.8693384078
801098.43,778816.9093048392
837548.62,801090.7121155821
794698.77,802565.2514270698
815130.5,804750.2669609254
792299.15,802387.2747421942
800147.84,799530.6080651608
787062.0,797906.3473987522
723708.99,775634.0421291463
714601.11,744773.8728848988
716859.27,705360.3771006285
746517.32,731275.8459963953
722262.21,738588.6795395656
708568.29,727040.8659600358
721744.33,705747.6756302253
790144.7,748063.0844279241
721460.22,702129.2434899874
716987.58,745016.4962956172
678228.58,694479.6578925702
690007.76,694597.4909338854
745782.1,699694.1139354028
715263.3,709558.0007987538
730899.37,742069.9351211804
732859.76,730097.695869877
764014.06,745975.7008251201
765648.93,750119.5741922264
723987.85,749042.0639927879
1182500.16,1036026.888992259
879244.9,901153.5507155922
1002364.34,1008713.6243967876
1123282.85,1051013.52549912
1682862.03,1601024.5729576964
679156.2,843671.8596932946
680254.35,756596.7100668794
654018.95,670700.8834262536
644285.33,659979.0302835576
617207.58,633415.8226107088
759442.33,698015.5326060087
766456.0,744246.8636017635
802253.41,780101.6504420242
733716.78,756113.5402275673
761880.36,732905.2736087022
714014.73,743739.5530547096
733564.77,746684.240038459
719737.25,731212.0332901025
712425.76,731750.9014547494
750182.71,740365.0617499802
765270.02,747939.6309877478
813630.44,782596.1533588226
786561.61,797661.8662882809
810150.64,799917.3096554943
793889.1,801240.793469258
727163.67,766150.2767342059
817653.25,805026.0690075275
877423.45,803648.3482688379
814395.17,846566.9653220742
811153.67,838270.858573835
762861.78,797462.0338223885
791495.25,796013.428490551
768718.11,781484.9292019394
748435.2,777975.006896143
741625.25,749295.0579012402
704680.97,740264.7731745647
765996.92,749596.3294894727
724180.89,742231.8369239313
712362.72,738422.9492913763
833979.01,752494.5180607402
726482.39,743878.3016709463
746129.56,698169.7876603589
711367.56,738781.3418464779
714106.42,728957.434442406
698986.34,696428.4157391862
753447.05,733466.5966559735
720946.99,731436.6077006535
771686.4,749544.0106428221
781694.57,750614.7253638426
833429.22,802517.6210635193
808624.82,803595.7275391865
773603.77,799839.4350877526
1170672.94,1119834.7870357693
875699.81,919382.606844581
957155.31,952970.1078296555
1078905.68,1021361.4389488217
1521957.99,1350834.9112476981
869403.63,881952.0269718661
714081.05,799050.2731650756
676615.53,698650.6685259737
700392.21,695811.1258676765
624081.64,662179.3019897147
757330.95,704223.5611802378
803657.12,839004.8262021365
858853.75,804430.3254408522
753060.78,799202.4555038358
782796.01,789033.7994989309
776968.87,782267.6954541303
788340.23,797177.3301855943
791835.37,796757.7755538519
777254.06,796533.511315556
899479.43,817833.8833290936
781970.6,797214.3855307223
776661.74,773446.1529262799
711571.88,748494.7519425419
782300.68,751023.1648577743
770487.37,751203.8041491796
800842.28,797297.459183792
817741.17,801017.9978542468
837144.63,812917.9562942624
795133.0,806852.3387913099
821498.18,811087.2806989498
822569.16,802857.6952209977
773367.71,799195.5562580546
843361.1,801752.1345084676
749817.08,797257.0509753237
737613.65,761748.6561823359
711671.58,740148.0940132616
725729.51,730718.6079067357
733037.32,730377.1499313319
722496.93,735849.7535705013
718232.26,729775.3692284146
734297.87,730826.5938498089
766512.66,702348.1308359063
702238.27,740737.2796535543
723086.2,740695.5969200324
713173.95,704005.7959001779
733455.07,731131.8621473229
734464.36,730447.1560802652
718125.53,738432.2806197549
760281.43,747508.2018904665
